Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2025-05-26 12:00:00,PLT2963,30.965997,25.59171,20.855905,58.366043,707.680156,7.203823,44.540617,36.519055,38.132979,40.072075,0.690973,Healthy
2025-05-26 18:00:00,PLT6763,36.119834,28.647883,22.335685,41.198242,150.0,7.240197,26.097116,28.1875,16.660151,18.041071,1.348465,Healthy
2025-05-27 00:00:00,PLT3956,25.783551,26.464503,20.398847,57.529945,559.491311,5.928455,20.16261,39.649807,28.727109,34.712171,0.835503,Moderate Stress
2025-05-27 06:00:00,PLT8396,33.640655,27.199827,20.91241,43.035045,881.03726,7.608296,29.217596,25.526971,34.815942,36.663424,1.39929,Healthy
2025-05-27 12:00:00,PLT4898,14.334062,25.48165,22.59267,44.012996,546.478637,6.409595,8.485548,37.62368,21.721428,32.71968,0.60796,High Stress
2025-05-27 18:00:00,PLT4969,29.332792,23.295627,19.008527,39.40514,424.240318,5.819829,45.0,42.870151,45.739381,41.769167,0.314049,Moderate Stress
2025-05-28 00:00:00,PLT8296,12.043854,26.738703,18.452173,55.666776,784.423914,6.600833,33.730919,22.846005,27.020705,33.857007,0.588979,High Stress
2025-05-28 06:00:00,PLT5903,36.110445,22.237526,22.392292,48.451302,860.864652,6.995915,33.812065,50.883145,24.144499,40.331047,1.204398,Healthy
2025-05-28 12:00:00,PLT9890,29.78795,24.801266,18.064122,61.103192,696.429074,6.566387,32.353702,28.477356,55.0,42.531291,1.486152,Healthy
2025-05-28 18:00:00,PLT1292,21.749973,26.127582,23.182558,60.277019,672.941016,6.48432,25.004101,48.84488,19.80244,25.552679,1.37013,Moderate Stress
2025-05-29 00:00:00,PLT5099,28.18016,27.152185,13.841142,46.519514,580.475879,7.001359,45.0,27.508214,12.699492,38.614229,1.685317,Moderate Stress
2025-05-29 06:00:00,PLT6346,16.136397,22.907248,16.592267,51.869451,671.60406,6.48398,26.260754,23.157534,44.033996,25.451117,1.231636,High Stress
2025-05-29 12:00:00,PLT8033,28.87664,21.426673,14.779685,51.686362,890.090461,6.275733,22.479577,40.667538,26.008961,28.740333,1.222389,Moderate Stress
2025-05-29 18:00:00,PLT5776,25.475125,19.966293,24.121997,55.539375,838.709924,7.210168,32.99835,25.520342,43.077429,36.823007,1.399174,Moderate Stress
2025-05-30 00:00:00,PLT8452,17.960414,23.390972,19.790681,55.632515,900.0,6.650303,16.527156,42.05838,29.206611,39.685397,0.792534,High Stress
2025-05-30 06:00:00,PLT7980,37.971723,29.93252,22.505826,39.316603,264.319184,6.158417,35.295892,37.53491,21.259043,37.350586,0.627849,Healthy
2025-05-30 12:00:00,PLT5122,32.793186,19.380305,24.725662,43.091301,481.263295,6.541683,45.0,14.315901,46.220846,35.588778,0.392004,Healthy
2025-05-30 18:00:00,PLT1736,24.006579,19.474692,20.031011,39.623319,629.114275,6.488854,29.529472,27.101109,55.0,49.590524,0.225147,Moderate Stress
2025-05-31 00:00:00,PLT5461,29.340963,24.120841,18.119196,56.082526,709.293927,5.506878,21.029271,28.935242,33.332375,45.51078,0.565774,Moderate Stress
2025-05-31 06:00:00,PLT2971,24.320617,27.712591,17.007622,60.54324,509.138153,5.902327,34.07446,7.824869,9.016056,31.729707,0.953198,Moderate Stress
2025-05-31 12:00:00,PLT9389,39.532888,29.243913,20.429032,50.304935,713.554251,6.004622,44.596626,36.012047,27.038696,36.322046,0.301289,Healthy
2025-05-31 18:00:00,PLT2671,17.536439,22.17627,17.949729,49.953927,458.007632,6.098214,26.191431,21.401148,33.73212,38.988034,0.458528,High Stress
2025-06-01 00:00:00,PLT1606,17.35225,23.453256,20.478738,54.216438,888.213875,6.474386,10.995139,25.323098,33.787807,46.48176,1.259176,High Stress
2025-06-01 06:00:00,PLT3120,30.156013,20.756484,17.686273,80.170554,411.377783,5.743291,38.216583,6.972149,25.805915,53.028685,0.2832,Healthy
2025-06-01 12:00:00,PLT7996,38.384269,25.036903,19.259107,58.937472,754.206321,6.871104,41.457663,33.017036,26.492709,33.323284,0.89354,Healthy
2025-06-01 18:00:00,PLT2731,22.810402,27.168994,18.989681,45.964489,610.33303,6.013998,24.970071,33.389007,33.392136,25.387646,0.777329,Moderate Stress
2025-06-02 00:00:00,PLT8788,18.07036,26.234697,22.208477,52.197279,663.805475,6.248293,30.409735,5.346303,26.659088,42.148339,0.627345,Moderate Stress
2025-06-02 06:00:00,PLT4395,39.454521,18.901934,15.181459,42.738257,896.884764,6.066081,44.566759,25.029691,32.413652,48.512821,2.117107,Healthy
2025-06-02 12:00:00,PLT7246,13.04757,26.317366,23.620681,51.676861,676.623621,6.860857,34.325158,31.142848,39.096684,39.439635,0.2,High Stress
2025-06-02 18:00:00,PLT9020,32.798456,21.703552,20.13711,51.742123,333.699159,6.447334,38.637299,15.539065,37.121371,26.992259,0.636708,Healthy
2025-06-03 00:00:00,PLT9787,27.237745,24.361337,19.423156,51.536124,277.187534,6.624357,30.837542,38.007852,30.385138,33.438125,0.476695,Moderate Stress
2025-06-03 06:00:00,PLT6343,21.575134,18.558674,19.093048,53.809178,614.149273,6.482934,20.27728,27.674983,11.639657,48.228987,0.845967,Moderate Stress
2025-06-03 12:00:00,PLT3304,40.1796,30.46674,21.205493,54.144039,666.181983,6.974577,25.527663,28.094673,13.483933,40.673037,1.278887,Healthy
2025-06-03 18:00:00,PLT4419,23.128155,24.951494,20.737143,57.908807,685.998935,6.995423,34.321263,33.466807,8.163211,33.146039,1.203551,Moderate Stress
2025-06-04 00:00:00,PLT2131,37.171049,22.178469,19.983302,77.501491,625.710775,7.170244,30.797274,29.902323,50.233457,29.063717,1.941533,Healthy
2025-06-04 06:00:00,PLT3003,28.222243,28.871294,20.137622,65.483241,226.836703,5.982772,33.790971,33.546529,25.449429,41.866948,0.437041,Moderate Stress
2025-06-04 12:00:00,PLT8644,11.578259,21.127133,23.04974,67.545697,580.159183,6.583826,19.090794,39.879391,37.524617,53.942863,0.442583,High Stress
2025-06-04 18:00:00,PLT2707,36.663432,26.083985,20.276245,39.478972,581.85338,5.912133,43.896256,26.232184,31.739118,38.636939,0.978097,Healthy
2025-06-05 00:00:00,PLT9192,40.218092,19.75224,20.589567,35.822366,762.515248,6.301319,45.0,17.614364,9.090663,30.153771,0.254733,Healthy
2025-06-05 06:00:00,PLT8528,32.070997,28.772059,15.237346,61.244581,900.0,6.040734,30.739439,32.21998,24.137452,20.916872,0.937236,Healthy
2025-06-05 12:00:00,PLT1691,36.121119,26.355403,20.755471,52.090074,428.579648,6.570191,25.033245,7.032894,36.002253,43.074464,0.2,Healthy
2025-06-05 18:00:00,PLT3547,29.188197,29.371474,23.388688,56.384802,529.158515,4.927596,30.997731,26.882611,31.613957,32.041609,0.857008,Moderate Stress
2025-06-06 00:00:00,PLT3683,31.667694,28.149278,17.757283,45.883376,745.286669,7.289055,41.871152,40.682862,22.732806,24.224276,1.747492,Healthy
2025-06-06 06:00:00,PLT9535,25.279797,24.268019,20.872946,45.022533,900.0,6.108515,14.851824,31.560602,27.993559,36.379366,1.730121,High Stress
2025-06-06 12:00:00,PLT7995,11.143555,24.472158,23.128635,58.077912,658.871725,6.229074,13.189329,40.132249,40.270098,21.506371,2.117467,High Stress
2025-06-06 18:00:00,PLT7862,34.198805,18.321841,18.626435,52.927958,425.092372,6.458929,39.460414,52.62202,35.255777,38.716713,1.014371,Healthy
2025-06-07 00:00:00,PLT7176,20.502696,26.493346,22.302751,40.266327,894.462967,7.777944,31.442648,24.739092,51.09773,24.404527,0.959737,Moderate Stress
2025-06-07 06:00:00,PLT7598,35.747362,26.378407,23.151414,54.875042,614.188586,6.314354,36.741001,28.931488,37.378028,32.955699,1.265036,Healthy
2025-06-07 12:00:00,PLT6985,10.253428,22.963304,19.04531,74.408021,762.459617,5.789752,22.086883,40.850279,52.924156,21.152019,0.316389,High Stress
2025-06-07 18:00:00,PLT5524,18.821177,29.488101,19.90386,57.325406,778.503334,6.670104,36.848598,23.889528,23.204891,26.038464,1.131349,High Stress
2025-06-08 00:00:00,PLT1827,32.069459,23.133445,23.421786,61.553101,700.950007,7.826367,29.498843,39.08434,30.566273,36.362577,1.915543,Healthy
2025-06-08 06:00:00,PLT7834,29.318679,25.447655,19.906481,40.437509,806.192144,6.012936,29.565921,31.733248,47.612163,25.031365,1.116203,Healthy
2025-06-08 12:00:00,PLT4204,29.777713,25.091139,23.028016,48.482331,814.565755,6.063712,36.306271,31.271414,38.681728,25.992486,0.493926,Moderate Stress
2025-06-08 18:00:00,PLT1093,33.093233,24.455089,13.958002,55.240361,641.322386,7.412049,31.172806,20.751525,24.439508,43.593595,1.19928,Healthy
2025-06-09 00:00:00,PLT3467,30.910614,26.944601,20.711377,54.868725,587.499337,6.552725,20.330529,37.64037,35.935464,47.29346,1.728003,Healthy
2025-06-09 06:00:00,PLT4778,19.81384,25.421097,16.958639,54.548052,150.0,7.030107,7.787015,48.615115,27.754651,31.239619,0.714512,High Stress
2025-06-09 12:00:00,PLT1404,13.59998,21.495624,25.070527,45.115595,471.318729,6.376512,38.054744,31.296126,13.359397,29.805607,0.760121,High Stress
2025-06-09 18:00:00,PLT6037,19.422513,20.853757,21.364029,37.053111,566.979407,6.756275,27.440313,54.34204,37.231404,25.64848,1.086354,High Stress
2025-06-10 00:00:00,PLT1375,26.01591,18.125976,17.917741,46.514995,808.131761,6.492379,17.300728,39.989201,12.632936,37.829282,0.549253,Moderate Stress
2025-06-10 06:00:00,PLT4945,35.765964,23.844172,19.136732,65.209607,395.27773,5.977491,30.763287,44.111807,35.098779,36.290461,0.972082,Healthy
2025-06-10 12:00:00,PLT1497,31.2877,26.447389,20.053854,64.73977,446.050063,6.221281,32.546036,15.443562,37.886038,38.286985,0.929473,Healthy
2025-06-10 18:00:00,PLT8666,36.893515,24.243456,22.465943,52.269419,734.821103,6.346584,42.032166,38.834058,20.049434,46.423859,0.616529,Healthy
2025-06-11 00:00:00,PLT8373,34.250276,26.50981,22.529812,48.324093,403.585606,6.96942,40.274052,29.656049,30.450113,45.151055,0.638269,Healthy
2025-06-11 06:00:00,PLT9930,15.472187,24.114548,24.05346,64.212036,784.206373,6.316019,14.226083,37.746098,36.788817,47.458973,0.59741,High Stress
2025-06-11 12:00:00,PLT5515,10.0,31.095735,23.464333,52.815387,673.418238,5.868774,45.0,49.446101,31.084127,43.960829,1.008517,High Stress
2025-06-11 18:00:00,PLT7729,30.395313,25.345414,15.808869,70.499148,150.0,7.527463,37.368695,29.743675,23.847821,38.687001,0.927471,Healthy
2025-06-12 00:00:00,PLT4290,23.004931,22.601095,13.400584,58.50096,546.156162,6.998903,19.67204,22.741552,11.449163,26.795832,0.331197,Moderate Stress
2025-06-12 06:00:00,PLT2562,10.0,23.874562,17.893226,63.799353,503.270103,6.515651,22.297717,48.564664,28.287696,50.971,1.511441,High Stress
2025-06-12 12:00:00,PLT9652,21.070597,26.953571,17.429536,59.472154,624.252313,5.263177,26.506277,17.57892,28.493023,22.857601,1.48781,Moderate Stress
2025-06-12 18:00:00,PLT4123,36.128759,19.550815,23.55352,52.099457,655.794657,6.616114,32.017593,37.589215,25.642672,43.895618,0.257643,Healthy
2025-06-13 00:00:00,PLT2838,35.330799,20.991541,21.626067,42.205639,562.961545,5.663642,30.96213,32.117439,20.503234,31.29835,1.512794,Healthy
2025-06-13 06:00:00,PLT7959,14.639787,28.524425,24.596025,61.944751,699.216768,6.092485,17.142687,36.119887,37.195725,47.430836,1.3101,High Stress
2025-06-13 12:00:00,PLT5736,25.439668,27.427134,19.137228,52.992973,570.141771,6.857288,44.537194,21.978195,29.945913,37.149548,0.485455,Moderate Stress
2025-06-13 18:00:00,PLT4466,19.61536,27.716368,20.56325,47.320199,655.506454,6.150564,17.951494,16.923985,9.905395,32.309139,1.083629,High Stress
2025-06-14 00:00:00,PLT5043,32.24725,24.103869,14.103165,39.151642,476.796261,5.982383,38.849514,22.432556,13.890134,47.337772,0.740858,Healthy
2025-06-14 06:00:00,PLT7029,20.200107,28.826685,18.539886,47.106423,197.465643,6.713149,44.84197,32.31619,31.356494,38.019925,0.878549,Moderate Stress
2025-06-14 12:00:00,PLT5702,10.0,20.946664,17.691569,50.945022,387.660019,7.293926,23.330706,34.546954,22.546533,17.986044,1.175334,High Stress
2025-06-14 18:00:00,PLT6638,29.207963,23.889125,21.975192,55.316743,859.039735,6.230476,38.620634,28.074868,30.754807,35.755254,1.138615,Healthy
2025-06-15 00:00:00,PLT8853,18.435333,27.469863,19.426011,62.777862,577.725269,4.975837,25.36754,42.535477,17.79015,31.815876,0.909579,High Stress
2025-06-15 06:00:00,PLT6534,23.235736,16.910138,15.914361,43.066575,896.815998,6.654504,37.433401,5.0,14.679196,42.609066,1.139763,Moderate Stress
2025-06-15 12:00:00,PLT7310,27.712747,21.473788,21.816136,54.486538,410.667984,7.209771,41.33797,22.397553,36.134238,39.185531,1.420895,Moderate Stress
2025-06-15 18:00:00,PLT3987,17.426247,24.830996,17.934911,59.066821,716.686266,6.440703,13.99017,31.762685,47.155992,37.174324,1.52088,High Stress
2025-06-16 00:00:00,PLT5690,37.698396,26.463574,15.416259,67.268745,896.076551,6.049489,38.496197,34.590833,32.256958,29.685306,0.573545,Healthy
2025-06-16 06:00:00,PLT4292,25.771576,26.598946,19.504734,45.691994,472.43529,6.664248,41.64042,26.537386,16.915003,34.241711,1.138501,Moderate Stress
2025-06-16 12:00:00,PLT3881,10.997082,18.846844,17.699688,64.133468,836.423747,6.653254,8.938779,27.923018,34.254112,33.480341,0.2,High Stress
2025-06-16 18:00:00,PLT6801,33.270795,25.075557,20.161261,53.770772,711.419039,6.986754,28.578825,23.86416,28.24792,15.0,0.2,Healthy
2025-06-17 00:00:00,PLT8282,11.342912,26.115312,20.391428,56.862934,687.869069,6.776136,43.718377,34.724656,17.894198,46.108194,1.922372,High Stress
2025-06-17 06:00:00,PLT9526,29.131336,28.600371,17.918382,62.566767,177.242656,6.835682,22.031073,32.523544,27.684489,47.770476,0.493889,Moderate Stress
2025-06-17 12:00:00,PLT9933,19.378878,25.400203,15.726802,65.653412,558.055271,7.272043,34.356401,12.581782,46.958106,48.775519,1.537607,Moderate Stress
2025-06-17 18:00:00,PLT9292,42.49419,24.522773,20.614882,51.889175,671.350791,6.524726,38.268392,44.133714,20.927116,23.654267,0.267762,Healthy
2025-06-18 00:00:00,PLT3463,30.493353,23.29901,17.93704,68.451267,395.211789,6.565126,39.155112,8.533187,36.533216,24.419064,1.383359,Moderate Stress
2025-06-18 06:00:00,PLT8676,38.175923,19.848056,19.229578,48.071345,274.86075,7.162602,45.0,15.341923,39.904779,31.609592,0.688086,Healthy
2025-06-18 12:00:00,PLT9366,40.776783,22.014133,20.519315,48.087258,285.651121,6.133188,35.204984,27.000805,23.788133,20.753876,0.915663,Healthy
2025-06-18 18:00:00,PLT9797,31.190417,32.375397,18.055442,57.449451,438.777166,7.09035,16.940485,35.11422,22.208995,32.399606,0.369411,Moderate Stress
2025-06-19 00:00:00,PLT8794,37.519772,18.879103,13.425747,58.427271,890.904821,6.350419,43.270042,34.300078,28.962271,44.529504,0.770378,Healthy
2025-06-19 06:00:00,PLT4745,17.778106,22.858789,16.358281,60.293967,335.985218,7.011884,16.713299,20.006524,13.011043,31.827172,1.61128,High Stress
2025-06-19 12:00:00,PLT5876,40.600143,22.497535,17.634886,49.153536,487.889177,5.957406,44.117762,46.23508,25.489414,26.058332,1.160869,Healthy
2025-06-19 18:00:00,PLT4808,25.239294,30.69218,14.74162,55.707768,259.853137,4.900337,31.347131,31.841734,26.161323,33.588316,2.676347,Moderate Stress
2025-06-20 00:00:00,PLT6576,21.440146,31.328924,15.992156,64.948764,788.863855,6.261819,29.019564,21.449375,32.736253,48.866159,1.305875,Moderate Stress
2025-06-20 06:00:00,PLT3173,28.671796,30.167291,17.252957,45.517765,464.225466,6.963082,33.253878,30.606538,18.72257,36.240424,0.292955,Moderate Stress
2025-06-20 12:00:00,PLT5720,29.465426,20.614143,22.42121,50.247211,668.581617,6.466046,27.360924,39.542585,16.209797,52.023916,0.31365,Moderate Stress
2025-06-20 18:00:00,PLT7874,35.738567,25.401896,18.537145,57.990752,305.402576,7.080145,32.692544,26.540941,41.828229,30.809625,0.212018,Healthy
2025-06-21 00:00:00,PLT2179,17.560114,24.703865,22.861982,68.368181,274.308727,5.467056,18.269578,37.361229,37.112623,44.681751,0.2,High Stress
2025-06-21 06:00:00,PLT9888,10.511634,22.720089,20.495217,47.638946,573.116254,6.515187,26.146768,29.979224,17.347618,28.992242,0.359354,High Stress
2025-06-21 12:00:00,PLT8288,14.783893,28.839601,12.572994,65.546091,676.180656,5.770318,12.305922,50.019726,18.217401,25.861341,1.687987,High Stress
2025-06-21 18:00:00,PLT3496,22.995532,25.39588,22.031856,58.704505,484.205339,7.015085,9.67896,17.707455,19.544387,45.765419,1.507903,High Stress
2025-06-22 00:00:00,PLT3757,21.041157,20.708249,21.737214,46.721659,503.913429,6.49416,40.337278,38.247087,16.800714,33.943659,0.600002,Moderate Stress
2025-06-22 06:00:00,PLT8458,14.657194,26.03044,22.204306,52.192987,444.085415,7.145529,34.430791,21.204409,46.825414,43.915287,1.071148,High Stress
2025-06-22 12:00:00,PLT5047,37.00314,23.83526,19.046024,57.897016,772.417257,5.942785,32.252088,26.836027,15.749752,29.504427,0.693227,Healthy
2025-06-22 18:00:00,PLT3051,30.042835,25.109835,26.810676,48.320815,708.824594,6.244441,21.437043,29.57073,30.505934,61.92105,1.007335,Moderate Stress
2025-06-23 00:00:00,PLT7844,38.701925,18.416277,20.438326,72.977536,316.978598,6.606385,28.102542,35.312898,33.27635,28.899017,1.18117,Healthy
2025-06-23 06:00:00,PLT4310,26.187759,31.067082,17.104443,61.017734,724.207398,7.133997,20.810115,20.271205,42.423469,39.145032,0.2,Moderate Stress
2025-06-23 12:00:00,PLT8845,11.795748,22.530502,21.703919,50.45211,617.452139,7.596357,10.375201,9.927402,40.877616,29.287623,0.71992,High Stress
2025-06-23 18:00:00,PLT2747,20.677261,23.484605,16.203084,59.106441,530.294433,6.219225,37.651407,31.941766,32.562672,26.963535,0.2,Moderate Stress
2025-06-24 00:00:00,PLT8828,21.573291,22.968169,21.342057,60.751825,696.841696,5.986824,31.90129,42.063889,23.334368,53.659603,0.760873,High Stress
2025-06-24 06:00:00,PLT4868,38.129595,22.489973,24.409003,57.287802,514.042609,6.116175,32.918218,28.860043,32.430703,36.495447,1.135935,Healthy
2025-06-24 12:00:00,PLT5723,32.883664,16.688814,22.857759,46.481869,842.697101,6.487234,30.327735,28.561152,42.150794,23.81365,1.375504,Healthy
2025-06-24 18:00:00,PLT5998,23.886848,21.348843,20.261298,71.846137,547.683757,5.936717,44.181889,55.0,29.507596,44.930046,1.766265,Moderate Stress
2025-06-25 00:00:00,PLT5930,10.304048,26.072344,17.972515,73.20628,900.0,6.814691,42.009772,42.786468,22.772803,27.355816,1.037455,High Stress
2025-06-25 06:00:00,PLT1604,25.326757,29.27793,22.904545,54.509658,667.843757,6.11373,27.989104,29.925721,42.430928,45.20486,1.389535,Moderate Stress
2025-06-25 12:00:00,PLT9156,24.085146,16.844737,19.817085,37.085833,541.196548,7.51356,31.373492,19.03066,27.632412,35.87578,1.339789,Moderate Stress
2025-06-25 18:00:00,PLT4686,39.007649,30.317066,19.091745,54.028367,606.976714,7.309901,28.483573,34.925914,41.29379,39.284187,1.170962,Healthy
2025-06-26 00:00:00,PLT4451,33.675203,19.878157,21.803462,60.350297,481.689239,5.773847,45.0,39.776461,29.680022,51.950961,0.37117,Healthy
2025-06-26 06:00:00,PLT4781,24.264607,22.56718,23.95815,41.039012,722.66662,6.155632,42.915755,53.245795,21.564273,31.030468,1.439272,Moderate Stress
2025-06-26 12:00:00,PLT1100,17.706752,25.221236,22.724414,55.337467,825.467172,7.467347,30.185362,30.657951,13.263078,15.0,1.132978,High Stress
2025-06-26 18:00:00,PLT5790,15.118114,25.718511,12.0,49.976409,495.781431,7.354896,21.115408,33.729751,32.558594,15.664989,1.518008,High Stress
2025-06-27 00:00:00,PLT7037,16.562236,21.572417,19.397633,48.064011,377.738996,6.708862,32.040102,37.463895,22.550241,35.58115,1.414162,High Stress
2025-06-27 06:00:00,PLT6627,19.695087,21.373869,18.82617,45.523021,809.031734,7.011183,22.141926,30.2167,12.517372,33.371463,0.953544,High Stress
2025-06-27 12:00:00,PLT9863,38.511395,19.737947,23.30671,53.08671,599.326322,6.757854,25.37602,34.827708,33.465371,37.476985,0.99037,Healthy
2025-06-27 18:00:00,PLT4665,23.044566,22.224733,21.631226,59.909177,802.983136,7.352208,35.180532,17.449786,25.507271,36.16957,2.166517,Moderate Stress
2025-06-28 00:00:00,PLT4107,21.902121,25.37379,18.993942,54.825793,788.711699,5.723634,21.442806,36.162973,52.995667,33.855004,1.304476,Moderate Stress
2025-06-28 06:00:00,PLT9429,31.746312,24.490924,24.250117,53.342002,727.698963,5.764875,35.610524,28.030253,45.559873,46.065213,2.443242,Healthy
2025-06-28 12:00:00,PLT7910,36.990466,26.635094,21.338503,60.661888,900.0,6.604319,40.763253,33.1467,48.402007,29.02831,2.022407,Healthy
2025-06-28 18:00:00,PLT1021,21.672992,27.868743,19.715352,44.607108,900.0,6.892145,36.941423,38.332497,55.0,53.138009,0.562907,Moderate Stress
2025-06-29 00:00:00,PLT7573,23.396776,25.251009,22.968427,49.763714,150.0,6.850379,18.433544,7.875107,5.0,42.812909,1.089197,Moderate Stress
2025-06-29 06:00:00,PLT2253,28.664469,23.329697,16.342369,67.518015,423.16947,5.499755,44.722773,24.50319,21.608578,19.149633,2.101792,Moderate Stress
2025-06-29 12:00:00,PLT7102,33.200242,22.163945,14.161935,58.777003,584.231672,6.068805,41.630809,43.382805,12.692098,29.938609,0.607767,Healthy
2025-06-29 18:00:00,PLT9592,20.099257,27.80868,21.027569,61.513819,660.183847,6.060282,38.65893,38.651232,39.598466,33.973811,0.63389,Moderate Stress
2025-06-30 00:00:00,PLT4191,36.240547,21.220901,26.379297,64.882222,479.687164,4.880741,42.425007,13.935448,12.02608,45.896666,2.169122,Healthy
2025-06-30 06:00:00,PLT9063,21.129607,21.207382,20.503096,57.365035,611.86019,5.520614,29.445158,55.0,28.260266,28.944704,1.191632,Moderate Stress
2025-06-30 12:00:00,PLT2734,26.955977,23.05971,19.508764,53.718948,431.195923,6.438533,31.611803,34.457723,30.487888,39.986111,1.404394,Moderate Stress
2025-06-30 18:00:00,PLT7540,32.342387,27.413602,16.094373,58.784993,834.750911,4.968585,28.440616,37.763786,29.144102,37.989503,0.679915,Healthy
2025-07-01 00:00:00,PLT4418,12.356117,31.058877,20.925524,64.269347,503.641886,6.838854,35.626028,43.020678,42.276628,40.877298,0.775303,High Stress
2025-07-01 06:00:00,PLT9778,35.00241,21.356206,19.915755,57.010939,826.41836,6.105953,34.906457,15.940824,18.498875,41.968876,1.967062,Healthy
2025-07-01 12:00:00,PLT6046,33.372028,20.884234,15.423129,50.424123,827.543844,6.755384,26.582607,31.735701,35.662211,27.467819,0.993678,Healthy
2025-07-01 18:00:00,PLT8246,36.953372,20.459397,22.724711,63.347305,684.612008,7.525774,31.432529,34.362344,28.436145,44.041906,1.716738,Healthy
2025-07-02 00:00:00,PLT4205,25.088511,16.126889,14.208723,54.650023,727.852578,6.751197,30.862638,43.969114,21.604421,42.472029,0.2,Moderate Stress
2025-07-02 06:00:00,PLT6290,22.074172,20.115498,13.99772,61.978732,451.701451,8.192588,20.649092,20.349954,22.11432,36.314812,0.867048,Moderate Stress
2025-07-02 12:00:00,PLT5547,16.502294,24.34925,23.023437,45.049526,746.71511,6.249623,24.061768,29.255214,10.039731,27.353936,1.786239,High Stress
2025-07-02 18:00:00,PLT7282,29.802432,21.756404,17.592323,62.797599,585.071113,7.32464,28.705927,32.2667,19.232386,54.546527,0.242756,Healthy
2025-07-03 00:00:00,PLT5850,39.018712,25.892242,22.046195,60.59017,723.553418,6.694964,36.15872,29.122255,22.037493,32.094241,0.2,Healthy
2025-07-03 06:00:00,PLT2337,27.587602,22.303269,17.825263,42.741199,731.878874,6.124366,40.273577,40.918862,44.965684,27.743577,1.262469,Moderate Stress
2025-07-03 12:00:00,PLT4547,28.878253,27.805915,18.264724,64.351791,891.744623,7.178699,18.328225,26.085215,24.579194,38.47498,1.189392,Moderate Stress
2025-07-03 18:00:00,PLT1387,24.660231,29.514934,15.644481,44.411145,416.134711,6.494859,35.565089,39.880235,55.0,15.0,1.300774,Moderate Stress
2025-07-04 00:00:00,PLT6245,32.744315,26.197127,19.725948,59.5663,398.388597,6.307127,41.205074,28.349416,50.490211,31.043308,1.055444,Healthy
2025-07-04 06:00:00,PLT4922,31.147079,26.222541,17.323595,69.935066,432.413688,6.275186,43.258725,16.667867,33.928122,46.247568,0.266613,Healthy
2025-07-04 12:00:00,PLT2221,14.70357,23.973769,19.910283,39.075513,611.936879,6.292684,21.230415,49.915509,14.225442,43.515619,0.769546,High Stress
2025-07-04 18:00:00,PLT2924,26.851846,25.559954,19.432888,54.97164,212.916337,6.813731,15.860308,12.633506,14.021815,43.429109,0.705711,High Stress
2025-07-05 00:00:00,PLT8185,34.726327,25.186071,21.287358,47.096834,838.599661,6.619169,40.834438,19.27859,14.856454,41.781822,1.091715,Healthy
2025-07-05 06:00:00,PLT9901,16.204958,18.347563,18.778675,54.380943,579.860989,6.397565,24.715252,33.963983,40.384462,29.813825,0.393928,High Stress
2025-07-05 12:00:00,PLT9639,20.427953,15.0,17.161792,68.685166,525.342922,5.824485,25.817626,55.0,8.340988,27.508,1.771682,Moderate Stress
2025-07-05 18:00:00,PLT1350,30.112573,27.539868,18.107885,58.170981,284.934235,6.877141,33.486772,7.455452,17.210265,33.915695,0.730798,Moderate Stress
2025-07-06 00:00:00,PLT9856,37.754783,23.694943,21.836598,45.979547,886.249549,5.939514,25.507803,44.784188,40.826332,41.750721,1.271391,Healthy
2025-07-06 06:00:00,PLT4715,36.807485,23.848698,22.401851,64.346002,215.827335,7.30329,20.631421,44.468255,42.208461,24.922688,0.781624,Healthy
2025-07-06 12:00:00,PLT9616,24.581139,21.784811,18.173173,47.910522,898.015591,7.086877,31.038384,46.36228,10.6526,22.902033,0.22743,Moderate Stress
2025-07-06 18:00:00,PLT5260,29.852002,19.580001,17.853447,61.806892,840.096025,6.720928,39.032964,36.780631,24.354491,40.967225,1.406836,Healthy
2025-07-07 00:00:00,PLT8738,37.970063,15.0,26.093263,54.710587,885.769341,5.813114,40.942903,17.546574,22.326047,51.767115,0.766114,Healthy
2025-07-07 06:00:00,PLT4511,32.561397,22.752675,20.846421,63.159375,601.865801,6.361441,37.979865,24.755164,54.966529,19.902688,1.002735,Healthy
2025-07-07 12:00:00,PLT1673,26.365128,20.540239,24.870987,59.728759,299.736209,6.321653,30.687678,52.121446,19.501393,45.271322,1.746638,Moderate Stress
2025-07-07 18:00:00,PLT2938,29.850006,21.660165,20.483222,54.822063,439.277491,6.407653,29.973236,25.667776,27.389539,34.578432,0.807454,Moderate Stress
2025-07-08 00:00:00,PLT9033,22.856288,23.262034,20.174687,49.653146,900.0,6.37346,28.028805,43.290733,20.463366,48.299451,0.262442,Moderate Stress
2025-07-08 06:00:00,PLT9945,25.711648,28.239794,18.548547,45.064986,777.122149,6.25226,32.800563,51.905204,29.09609,36.923797,0.413427,Moderate Stress
2025-07-08 12:00:00,PLT8303,23.938275,24.675124,21.708716,55.414176,594.756556,6.831127,28.500371,44.170429,39.758742,41.807118,0.278312,Moderate Stress
